Test_Case_ID,Module,Sub_Module,Test_Case_Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Priority,Test_Type
HC-04384,Emergency Department,Emergency order,Verify data privacy in the edit workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the data privacy in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Negative
HC-04385,Emergency Department,Emergency order,Verify date and time handling in the edit workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the date and time handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Validation
HC-04386,Emergency Department,Emergency order,Verify search and filter in the edit workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the search and filter in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Integration
HC-04387,Emergency Department,Emergency order,Verify sort and pagination in the edit workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the sort and pagination in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Security
HC-04388,Emergency Department,Emergency order,Verify attachment handling in the edit workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the attachment handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Usability
HC-04389,Emergency Department,Emergency order,Verify integration acknowledgement in the edit workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the integration acknowledgement in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Accessibility
HC-04390,Emergency Department,Emergency order,Verify error handling in the edit workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the error handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Reliability
HC-04391,Emergency Department,Emergency order,Verify valid data in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the valid data in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-04392,Emergency Department,Emergency order,Verify required-field validation in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the required-field validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-04393,Emergency Department,Emergency order,Verify invalid format validation in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the invalid format validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-04394,Emergency Department,Emergency order,Verify boundary value validation in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the boundary value validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-04395,Emergency Department,Emergency order,Verify duplicate prevention in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the duplicate prevention in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-04396,Emergency Department,Emergency order,Verify authorization enforcement in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the authorization enforcement in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-04397,Emergency Department,Emergency order,Verify audit logging in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the audit logging in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-04398,Emergency Department,Emergency order,Verify save and retrieve in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the save and retrieve in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-04399,Emergency Department,Emergency order,Verify cancel or undo in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the cancel or undo in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-04400,Emergency Department,Emergency order,Verify concurrent update in the review workflow for Emergency order,User is authenticated with an appropriate role; Emergency order is available in the healthcare application.,1. Open Emergency Department. 2. Select Emergency order. 3. Perform the concurrent update in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-04401,Emergency Department,Disposition,Verify valid data in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the valid data in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-04402,Emergency Department,Disposition,Verify required-field validation in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the required-field validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-04403,Emergency Department,Disposition,Verify invalid format validation in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the invalid format validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-04404,Emergency Department,Disposition,Verify boundary value validation in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the boundary value validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-04405,Emergency Department,Disposition,Verify duplicate prevention in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the duplicate prevention in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-04406,Emergency Department,Disposition,Verify authorization enforcement in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the authorization enforcement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-04407,Emergency Department,Disposition,Verify audit logging in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the audit logging in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-04408,Emergency Department,Disposition,Verify save and retrieve in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the save and retrieve in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-04409,Emergency Department,Disposition,Verify cancel or undo in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the cancel or undo in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-04410,Emergency Department,Disposition,Verify concurrent update in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the concurrent update in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-04411,Emergency Department,Disposition,Verify network interruption recovery in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the network interruption recovery in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action with a temporary network interruption,"The system shows a recoverable error, avoids duplicate processing, and preserves or safely restores the user action after connectivity returns.",High,Validation
HC-04412,Emergency Department,Disposition,Verify accessibility in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the accessibility in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,keyboard-only navigation and screen reader enabled,"All controls are usable by keyboard, have meaningful accessible names, and communicate status changes to assistive technology.",High,Integration
HC-04413,Emergency Department,Disposition,Verify responsive layout in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the responsive layout in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a supported mobile viewport,The feature remains readable and usable at the supported viewport without clipped controls or loss of critical information.,Medium,Security
HC-04414,Emergency Department,Disposition,Verify data privacy in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the data privacy in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Usability
HC-04415,Emergency Department,Disposition,Verify date and time handling in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the date and time handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Accessibility
HC-04416,Emergency Department,Disposition,Verify search and filter in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the search and filter in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Reliability
HC-04417,Emergency Department,Disposition,Verify sort and pagination in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the sort and pagination in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-04418,Emergency Department,Disposition,Verify attachment handling in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the attachment handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Negative
HC-04419,Emergency Department,Disposition,Verify integration acknowledgement in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the integration acknowledgement in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Validation
HC-04420,Emergency Department,Disposition,Verify error handling in the create workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the error handling in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Integration
HC-04421,Emergency Department,Disposition,Verify valid data in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the valid data in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Security
HC-04422,Emergency Department,Disposition,Verify required-field validation in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the required-field validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Usability
HC-04423,Emergency Department,Disposition,Verify invalid format validation in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the invalid format validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Accessibility
HC-04424,Emergency Department,Disposition,Verify boundary value validation in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the boundary value validation in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-04425,Emergency Department,Disposition,Verify duplicate prevention in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the duplicate prevention in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Functional
HC-04426,Emergency Department,Disposition,Verify authorization enforcement in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the authorization enforcement in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Negative
HC-04427,Emergency Department,Disposition,Verify audit logging in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the audit logging in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Validation
HC-04428,Emergency Department,Disposition,Verify save and retrieve in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the save and retrieve in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-04429,Emergency Department,Disposition,Verify cancel or undo in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the cancel or undo in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Security
HC-04430,Emergency Department,Disposition,Verify concurrent update in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the concurrent update in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Usability
HC-04431,Emergency Department,Disposition,Verify network interruption recovery in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the network interruption recovery in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action with a temporary network interruption,"The system shows a recoverable error, avoids duplicate processing, and preserves or safely restores the user action after connectivity returns.",High,Accessibility
HC-04432,Emergency Department,Disposition,Verify accessibility in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the accessibility in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,keyboard-only navigation and screen reader enabled,"All controls are usable by keyboard, have meaningful accessible names, and communicate status changes to assistive technology.",High,Reliability
HC-04433,Emergency Department,Disposition,Verify responsive layout in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the responsive layout in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a supported mobile viewport,The feature remains readable and usable at the supported viewport without clipped controls or loss of critical information.,Medium,Functional
HC-04434,Emergency Department,Disposition,Verify data privacy in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the data privacy in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing protected health information,Protected health information is displayed only to authorized users and is masked or excluded from inappropriate views and logs.,Medium,Negative
HC-04435,Emergency Department,Disposition,Verify date and time handling in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the date and time handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing a valid date and time,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Validation
HC-04436,Emergency Department,Disposition,Verify search and filter in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the search and filter in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,multiple records with varied values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Integration
HC-04437,Emergency Department,Disposition,Verify sort and pagination in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the sort and pagination in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,more records than one result page,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Security
HC-04438,Emergency Department,Disposition,Verify attachment handling in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the attachment handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a permitted file attachment,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Usability
HC-04439,Emergency Department,Disposition,Verify integration acknowledgement in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the integration acknowledgement in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a valid outbound integration payload,"The system sends a standards-compliant payload, records the acknowledgement, and surfaces a traceable error if the exchange fails.",Medium,Accessibility
HC-04440,Emergency Department,Disposition,Verify error handling in the edit workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the error handling in the edit workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a dependent service returning an error,"The system displays a meaningful, non-sensitive error, preserves data integrity, and logs sufficient diagnostic information.",Low,Reliability
HC-04441,Emergency Department,Disposition,Verify valid data in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the valid data in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-04442,Emergency Department,Disposition,Verify required-field validation in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the required-field validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-04443,Emergency Department,Disposition,Verify invalid format validation in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the invalid format validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-04444,Emergency Department,Disposition,Verify boundary value validation in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the boundary value validation in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
HC-04445,Emergency Department,Disposition,Verify duplicate prevention in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the duplicate prevention in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record matching an existing record,"The system detects the potential duplicate, prevents unintended duplication, and provides a safe review or merge path.",Low,Security
HC-04446,Emergency Department,Disposition,Verify authorization enforcement in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the authorization enforcement in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a user without permission,"The system denies the action, does not expose protected information, and records the access attempt according to policy.",High,Usability
HC-04447,Emergency Department,Disposition,Verify audit logging in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the audit logging in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an authorized user action,"The action completes and an immutable audit entry captures user, timestamp, action, and before/after details where applicable.",High,Accessibility
HC-04448,Emergency Department,Disposition,Verify save and retrieve in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the save and retrieve in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Reliability
HC-04449,Emergency Department,Disposition,Verify cancel or undo in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the cancel or undo in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,an existing eligible record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Functional
HC-04450,Emergency Department,Disposition,Verify concurrent update in the review workflow for Disposition,User is authenticated with an appropriate role; Disposition is available in the healthcare application.,1. Open Emergency Department. 2. Select Disposition. 3. Perform the concurrent update in the review workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,two authorized users editing the same record,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Low,Negative
HC-04451,Emergency Department,ED audit trail,Verify valid data in the create workflow for ED audit trail,User is authenticated with an appropriate role; ED audit trail is available in the healthcare application.,1. Open Emergency Department. 2. Select ED audit trail. 3. Perform the valid data in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,"a complete, valid record","The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",High,Functional
HC-04452,Emergency Department,ED audit trail,Verify required-field validation in the create workflow for ED audit trail,User is authenticated with an appropriate role; ED audit trail is available in the healthcare application.,1. Open Emergency Department. 2. Select ED audit trail. 3. Perform the required-field validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record with one mandatory field blank,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",High,Negative
HC-04453,Emergency Department,ED audit trail,Verify invalid format validation in the create workflow for ED audit trail,User is authenticated with an appropriate role; ED audit trail is available in the healthcare application.,1. Open Emergency Department. 2. Select ED audit trail. 3. Perform the invalid format validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record containing an invalid format,"The system prevents submission, identifies the affected field, and displays a clear validation message without saving invalid data.",Medium,Validation
HC-04454,Emergency Department,ED audit trail,Verify boundary value validation in the create workflow for ED audit trail,User is authenticated with an appropriate role; ED audit trail is available in the healthcare application.,1. Open Emergency Department. 2. Select ED audit trail. 3. Perform the boundary value validation in the create workflow scenario. 4. Submit or save the action. 5. Verify the system response and audit history where applicable.,a record using supported minimum and maximum values,"The system processes the action accurately, persists the correct data, and shows the expected confirmation or updated status.",Medium,Integration
